,Id,Pred
0,2003_1104_1112,0.5
1,2003_1104_1113,0.5
2,2003_1104_1120,0.5
3,2003_1104_1122,0.5
4,2003_1104_1139,0.5
5,2003_1104_1140,0.5
6,2003_1104_1141,0.5
7,2003_1104_1143,0.5
8,2003_1104_1153,0.5
9,2003_1104_1160,0.5
10,2003_1104_1161,0.5
11,2003_1104_1163,0.5
12,2003_1104_1166,0.5
13,2003_1104_1173,0.5
14,2003_1104_1181,0.5
15,2003_1104_1190,0.5
16,2003_1104_1196,0.5
17,2003_1104_1211,0.5
18,2003_1104_1221,0.5
19,2003_1104_1228,0.5
20,2003_1104_1231,0.5
21,2003_1104_1237,0.5
22,2003_1104_1242,0.5
23,2003_1104_1246,0.5
24,2003_1104_1257,0.5
25,2003_1104_1261,0.5
26,2003_1104_1264,0.5
27,2003_1104_1266,0.5
28,2003_1104_1268,0.5
29,2003_1104_1272,0.5
30,2003_1104_1277,0.5
31,2003_1104_1280,0.5
32,2003_1104_1281,0.5
33,2003_1104_1301,0.5
34,2003_1104_1323,0.5
35,2003_1104_1328,0.5
36,2003_1104_1329,0.5
37,2003_1104_1332,0.5
38,2003_1104_1335,0.5
39,2003_1104_1338,0.5
40,2003_1104_1345,0.5
41,2003_1104_1354,0.5
42,2003_1104_1356,0.5
43,2003_1104_1358,0.5
44,2003_1104_1360,0.5
45,2003_1104_1386,0.5
46,2003_1104_1390,0.5
47,2003_1104_1393,0.5
48,2003_1104_1400,0.5
49,2003_1104_1407,0.5
50,2003_1104_1409,0.5
51,2003_1104_1411,0.5
52,2003_1104_1421,0.5
53,2003_1104_1423,0.5
54,2003_1104_1428,0.5
55,2003_1104_1429,0.5
56,2003_1104_1436,0.5
57,2003_1104_1443,0.5
58,2003_1104_1447,0.5
59,2003_1104_1448,0.5
60,2003_1104_1451,0.5
61,2003_1104_1454,0.5
62,2003_1104_1458,0.5
63,2003_1104_1462,0.5
64,2003_1112_1113,0.5
65,2003_1112_1120,0.5
66,2003_1112_1122,0.5
67,2003_1112_1139,0.5
68,2003_1112_1140,0.5
69,2003_1112_1141,0.5
70,2003_1112_1143,0.5
71,2003_1112_1153,0.5
72,2003_1112_1160,0.5
73,2003_1112_1161,0.5
74,2003_1112_1163,0.5
75,2003_1112_1166,0.5
76,2003_1112_1173,0.5
77,2003_1112_1181,0.5
78,2003_1112_1190,0.5
79,2003_1112_1196,0.5
80,2003_1112_1211,0.5
81,2003_1112_1221,0.5
82,2003_1112_1228,0.5
83,2003_1112_1231,0.5
84,2003_1112_1237,0.5
85,2003_1112_1242,0.5
86,2003_1112_1246,0.5
87,2003_1112_1257,0.5
88,2003_1112_1261,0.5
89,2003_1112_1264,0.5
90,2003_1112_1266,0.5
91,2003_1112_1268,0.5
92,2003_1112_1272,0.5
93,2003_1112_1277,0.5
94,2003_1112_1280,0.5
95,2003_1112_1281,0.5
96,2003_1112_1301,0.5
97,2003_1112_1323,0.5
98,2003_1112_1328,0.5
99,2003_1112_1329,0.5
100,2003_1112_1332,0.5
101,2003_1112_1335,0.5
102,2003_1112_1338,0.5
103,2003_1112_1345,0.5
104,2003_1112_1354,0.5
105,2003_1112_1356,0.5
106,2003_1112_1358,0.5
107,2003_1112_1360,0.5
108,2003_1112_1386,0.5
109,2003_1112_1390,0.5
110,2003_1112_1393,0.5
111,2003_1112_1400,0.5
112,2003_1112_1407,0.5
113,2003_1112_1409,0.5
114,2003_1112_1411,0.5
115,2003_1112_1421,0.5
116,2003_1112_1423,0.5
117,2003_1112_1428,0.5
118,2003_1112_1429,0.5
119,2003_1112_1436,0.5
120,2003_1112_1443,0.5
121,2003_1112_1447,0.5
122,2003_1112_1448,0.5
123,2003_1112_1451,0.5
124,2003_1112_1454,0.5
125,2003_1112_1458,0.5
126,2003_1112_1462,0.5
127,2003_1113_1120,0.5
128,2003_1113_1122,0.5
129,2003_1113_1139,0.5
130,2003_1113_1140,0.5
131,2003_1113_1141,0.5
132,2003_1113_1143,0.5
133,2003_1113_1153,0.5
134,2003_1113_1160,0.5
135,2003_1113_1161,0.5
136,2003_1113_1163,0.5
137,2003_1113_1166,0.5
138,2003_1113_1173,0.5
139,2003_1113_1181,0.5
140,2003_1113_1190,0.5
141,2003_1113_1196,0.5
142,2003_1113_1211,0.5
143,2003_1113_1221,0.5
144,2003_1113_1228,0.5
145,2003_1113_1231,0.5
146,2003_1113_1237,0.5
147,2003_1113_1242,0.5
148,2003_1113_1246,0.5
149,2003_1113_1257,0.5
150,2003_1113_1261,0.5
151,2003_1113_1264,0.5
152,2003_1113_1266,0.5
153,2003_1113_1268,0.5
154,2003_1113_1272,0.5
155,2003_1113_1277,0.5
156,2003_1113_1280,0.5
157,2003_1113_1281,0.5
158,2003_1113_1301,0.5
159,2003_1113_1323,0.5
160,2003_1113_1328,0.5
